100000000,9  	1
100000002,13  	1
100000002,4  	2
100000003,0  	1
100000003,3  	2
100000003,4  	1
100000003,5  	3
100000005,1  	1
100000007,3  	1
100000008,1  	1
100000008,16  	6
100000008,17  	2
100000008,18  	3
100000008,2  	1
100000008,20  	6
100000008,4  	2
100000008,5  	1
100000011,3  	2
100000011,6  	1
100000014,4  	3
100000016,0  	4
100000016,10  	2
100000016,11  	3
100000016,12  	6
100000016,13  	9
100000016,14  	1
100000016,15  	2
100000016,22  	1
100000016,23  	12
100000016,6  	1
100000016,8  	1
100000016,9  	1
100000017,5  	1
100000018,11  	1
100000018,16  	1
100000018,19  	1
100000018,2  	1
100000018,3  	1
100000019,3  	1
100000019,5  	2
100000022,17  	1
100000023,3  	1
100000025,3  	1
100000028,4  	1
100000030,12  	1
100000030,14  	2
100000030,16  	1
100000030,9  	1
100000031,3  	2
100000032,19  	1
100000032,4  	1
100000036,4  	1
100000039,14  	1
100000039,4  	2
100000044,5  	1
100000045,4  	1
100000046,3  	1
100000046,4  	2
100000046,5  	2
100000048,0  	3
100000048,1  	1
100000048,12  	1
100000048,14  	2
100000048,18  	3
100000048,19  	2
100000048,22  	4
100000048,23  	2
100000048,3  	1
100000048,4  	5
100000048,5  	3
100000048,6  	1
100000049,14  	1
100000050,4  	1
100000051,0  	2
100000051,1  	1
100000051,15  	1
100000051,17  	2
100000051,18  	1
100000051,20  	2
100000051,23  	5
100000051,3  	1
100000051,4  	2
100000051,5  	2
100000052,12  	1
100000053,6  	1
100000054,0  	2
100000054,1  	1
100000054,18  	3
100000054,19  	1
100000054,20  	3
100000054,22  	1
100000054,23  	1
100000054,3  	3
100000054,5  	1
100000055,17  	1
100000055,18  	1
100000055,4  	1
100000055,6  	1
100000056,12  	1
100000056,14  	1
100000056,16  	1
100000057,14  	1
100000057,17  	1
100000057,18  	1
100000057,19  	2
100000057,3  	2
100000057,4  	1
100000057,6  	3
100000057,7  	2
100000057,8  	5
100000058,16  	1
100000058,17  	3
100000058,3  	2
100000058,4  	3
100000059,17  	3
100000059,19  	2
100000059,22  	2
100000059,3  	2
100000059,5  	2
100000059,6  	3
100000060,4  	1
100000061,4  	3
100000061,5  	1
100000062,1  	2
100000062,12  	1
100000062,13  	3
100000062,15  	1
100000062,17  	1
100000062,18  	7
100000062,19  	1
100000062,2  	1
100000062,20  	1
100000062,21  	2
100000062,23  	3
100000062,4  	1
100000063,11  	1
100000064,0  	1
100000064,4  	2
100000064,5  	2
100000064,7  	1
100000065,0  	1
100000065,23  	1
100000065,4  	1
100000066,4  	1
100000066,5  	2
100000066,6  	1
100000067,11  	1
100000067,4  	1
100000068,16  	1
100000068,18  	2
100000068,19  	2
100000068,2  	1
100000068,21  	1
100000068,22  	1
100000068,23  	1
100000069,16  	2
100000069,17  	1
100000069,4  	1
100000070,16  	1
100000071,4  	2
100000072,11  	1
100000072,15  	1
100000072,2  	1
100000072,3  	2
100000072,5  	3
100000072,7  	2
100000072,8  	1
100000073,20  	1
100000074,0  	5
100000074,1  	1
100000074,16  	2
100000074,17  	2
100000074,19  	3
100000074,2  	1
100000074,20  	1
100000074,21  	2
100000074,22  	2
100000074,23  	2
100000074,3  	2
100000074,6  	3
100000075,0  	6
100000075,1  	3
100000075,15  	3
100000075,16  	4
100000075,17  	5
100000075,18  	4
100000075,19  	5
100000075,2  	7
100000075,20  	5
100000075,21  	4
100000075,22  	3
100000075,23  	5
100000075,3  	3
100000075,4  	3
100000075,5  	10
100000075,6  	2
100000076,17  	1
100000076,4  	1
100000077,13  	3
100000077,14  	2
100000077,16  	4
100000077,17  	1
100000077,19  	2
100000077,2  	1
100000077,3  	2
100000077,4  	4
100000077,5  	3
100000077,6  	1
100000077,8  	1
100000078,0  	2
100000078,12  	1
100000078,17  	1
100000078,18  	1
100000078,21  	1
100000078,23  	3
100000079,11  	1
100000079,14  	1
100000079,20  	1
100000079,21  	2
100000079,22  	2
100000079,23  	1
100000079,4  	5
100000079,5  	4
100000080,6  	1
100000081,10  	2
100000081,11  	1
100000081,17  	3
100000081,18  	3
100000081,5  	3
100000082,4  	1
100000082,5  	1
100000083,15  	1
100000083,17  	1
100000084,17  	1
100000084,20  	1
100000085,23  	1
100000085,3  	1
100000085,5  	1
100000086,15  	1
100000086,18  	2
100000086,2  	1
100000086,20  	1
100000086,22  	2
100000086,23  	1
100000086,4  	1
100000086,6  	1
100000087,2  	1
100000087,20  	1
100000087,21  	1
100000087,4  	1
100000087,5  	3
100000088,0  	1
100000088,1  	1
100000088,12  	1
100000088,13  	1
100000088,17  	1
100000088,3  	1
100000089,10  	1
100000089,18  	1
100000089,19  	1
100000089,2  	1
100000089,21  	2
100000090,0  	2
100000090,1  	4
100000090,10  	1
100000090,11  	2
100000090,12  	1
100000090,14  	1
100000090,16  	4
100000090,17  	1
100000090,18  	1
100000090,19  	2
100000090,20  	2
100000090,21  	2
100000090,22  	1
100000090,23  	3
100000090,3  	5
100000090,4  	4
100000090,5  	3
100000090,7  	1
100000090,8  	2
100000090,9  	1
100000091,1  	1
100000091,17  	1
100000091,4  	6
100000091,5  	3
100000091,7  	5
100000091,8  	1
100000092,1  	5
100000092,10  	1
100000092,11  	1
100000092,12  	1
100000092,14  	2
100000092,2  	4
100000092,3  	2
100000092,4  	1
100000092,5  	1
100000092,6  	2
100000092,7  	1
100000092,8  	6
